radar_prob,sat_prob,has_radar,lat,lon,alt,combined_prob,pred_class,true_label,correct
0.9994558691978455,0.0,1.0,39.04572296142578,-103.93250274658203,16000.0,0.7796339392662048,1,1,1
0.05966026335954666,0.0,1.0,57.097007751464844,-135.64788818359375,4600.0,0.6360979676246643,1,0,0
0.2510853111743927,0.0,1.0,36.23480224609375,-83.98580169677734,6000.0,0.6452220678329468,1,0,0
7.087366975611076e-05,0.0,1.0,46.96131896972656,-122.31436920166016,13000.0,0.7359204888343811,1,0,0
0.9994055032730103,0.0,1.0,45.9281005859375,-118.28900146484375,6000.0,0.6845301985740662,1,1,1
0.996394693851471,0.0,1.0,35.226158142089844,-97.96194458007812,6000.0,0.6856921911239624,1,1,1
0.9981583952903748,0.0,1.0,37.20499038696289,-76.84769439697266,16000.0,0.7544432282447815,1,1,1
0.9999979734420776,0.0,1.0,61.093387603759766,-149.856689453125,5000.0,0.6746535897254944,1,1,1
0.9999836683273315,0.0,1.0,43.962528228759766,-86.40792083740234,28000.0,0.8439875245094299,1,1,1
0.9997736811637878,0.0,1.0,39.500083923339844,-77.4811019897461,7000.0,0.6608361601829529,1,1,1
0.9077600836753845,0.0,1.0,21.969999313354492,-159.3300018310547,400.0,0.8454440832138062,1,1,1
0.999991774559021,0.0,1.0,38.996299743652344,-119.75,9000.0,0.7353507280349731,1,1,1
0.04438679292798042,0.0,1.0,34.43389129638672,-100.89433288574219,25000.0,0.83384108543396,1,0,0
0.0401926189661026,0.0,1.0,38.8164176940918,-76.20392608642578,13000.0,0.7063581943511963,1,0,0
1.0,0.0,1.0,35.790000915527344,-83.05000305175781,10000.0,0.7082535624504089,1,1,1
0.994971752166748,0.0,1.0,37.32080078125,-78.15872955322266,13000.0,0.7280479669570923,1,1,1
0.9998235106468201,0.0,1.0,31.9512996673584,-85.12889862060547,33000.0,0.8852910399436951,1,1,1
0.9998455047607422,0.0,1.0,39.277252197265625,-104.0958023071289,10000.0,0.7259780764579773,1,1,1
0.0018052463419735432,0.0,1.0,42.779998779296875,-84.58000183105469,20000.0,0.7782545685768127,1,0,0
1.0,0.0,1.0,40.72703170776367,-99.22672271728516,6000.0,0.6736564636230469,1,1,1
0.05358150601387024,0.0,1.0,37.16011428833008,-85.46405029296875,6000.0,0.6392488479614258,1,0,0
0.11535400152206421,0.0,1.0,38.04410171508789,-86.56808471679688,6000.0,0.6400982141494751,1,0,0
0.01659238524734974,0.0,1.0,37.99338912963867,-122.80647277832031,4000.0,0.6606771349906921,1,0,0
0.9989990592002869,0.0,1.0,39.64331817626953,-104.66000366210938,8500.0,0.7111864686012268,1,1,1
0.9999924898147583,0.0,1.0,36.08005905151367,-115.15225219726562,10000.0,0.7454056143760681,1,1,1
0.008197550661861897,0.0,1.0,34.193321228027344,-118.87999725341797,5000.0,0.6768643856048584,1,0,0
0.9999960660934448,0.0,1.0,39.49797439575195,-94.45500183105469,8000.0,0.6937566995620728,1,1,1
0.9964576363563538,0.0,1.0,29.95880699157715,-97.94261169433594,27000.0,0.8644571304321289,1,1,1
0.9999996423721313,0.0,1.0,42.1365852355957,-74.62773132324219,18000.0,0.7599638104438782,1,1,1
0.5134677290916443,0.0,1.0,39.832801818847656,-104.65750122070312,14000.0,0.7513204216957092,1,1,1
1.0,0.0,1.0,31.782459259033203,-97.80136108398438,13000.0,0.7615786790847778,1,1,1
0.951658308506012,0.0,1.0,36.649261474609375,-86.03260040283203,12000.0,0.7282095551490784,1,1,1
0.9999955892562866,0.0,1.0,34.75831985473633,-82.37641143798828,12000.0,0.7290693521499634,1,1,1
0.0009202465298585594,0.0,1.0,42.29999923706055,-75.77999877929688,8000.0,0.6468541622161865,1,0,0
0.9999676942825317,0.0,1.0,35.3902702331543,-82.6260757446289,5600.0,0.6613327860832214,1,1,1
0.10782140493392944,0.0,1.0,41.404998779296875,-81.852783203125,5900.0,0.6234010457992554,1,0,0
0.0011150079080834985,0.0,1.0,39.349395751953125,-104.95104217529297,17000.0,0.767730712890625,1,0,0
0.999058187007904,0.0,1.0,40.058109283447266,-82.01296997070312,19000.0,0.7801368832588196,1,1,1
0.003229755675420165,0.0,1.0,38.93484115600586,-78.09011840820312,2500.0,0.5786662697792053,1,0,0
0.9999293088912964,0.0,1.0,34.258399963378906,-85.07027435302734,13000.0,0.7425457239151001,1,1,1
0.9999850988388062,0.0,1.0,37.21083068847656,-93.41063690185547,3000.0,0.6392589807510376,1,1,1
0.9992699027061462,0.0,1.0,42.215370178222656,-71.55184173583984,21000.0,0.7875893712043762,1,1,1
0.1108483374118805,0.0,1.0,36.03961181640625,-95.9846420288086,3000.0,0.6207738518714905,1,0,0
0.9977664947509766,0.0,1.0,39.70777893066406,-77.72972106933594,5000.0,0.6363407969474792,1,1,1
0.4662540555000305,0.0,1.0,38.849998474121094,-78.20999908447266,9500.0,0.6765280961990356,1,0,0
0.9999814033508301,0.0,1.0,37.50011444091797,-84.68694305419922,17000.0,0.7710040211677551,1,1,1
0.050639279186725616,0.0,1.0,34.88471984863281,-82.22389221191406,8000.0,0.6643770337104797,1,0,0
1.0,0.0,1.0,31.297365188598633,-101.42236328125,22000.0,0.834754467010498,1,1,1
0.9999381303787231,0.0,1.0,34.2808723449707,-117.27892303466797,9500.0,0.746914267539978,1,1,1
1.0,0.0,1.0,29.424278259277344,-92.64126586914062,26000.0,0.855640172958374,1,1,1
0.9892314076423645,0.0,1.0,32.77000045776367,-93.80999755859375,35000.0,0.8985163569450378,1,1,1
0.9999997615814209,0.0,1.0,29.690000534057617,-94.04000091552734,16000.0,0.7867406606674194,1,1,1
0.9792943596839905,0.0,1.0,31.06732940673828,-94.75,16000.0,0.7845486998558044,1,1,1
1.0,0.0,1.0,37.76670455932617,-122.34200286865234,3100.0,0.6764053702354431,1,1,1
0.011749516241252422,0.0,1.0,43.31288146972656,-70.94035339355469,4500.0,0.5982168316841125,1,0,0
0.11928445100784302,0.0,1.0,31.5628604888916,-99.81997680664062,5500.0,0.6681938767433167,1,0,0
0.012728975154459476,0.0,1.0,33.363582611083984,-111.9630355834961,11000.0,0.734001874923706,1,0,0
0.9257830381393433,0.0,1.0,30.58806037902832,-96.65432739257812,6000.0,0.6936205625534058,1,1,1
0.0012681137304753065,0.0,1.0,39.810001373291016,-86.37000274658203,31000.0,0.8642460107803345,1,0,0
0.999707043170929,0.0,1.0,21.175357818603516,-157.13209533691406,1600.0,0.743960440158844,1,1,1
0.0037355232052505016,0.0,1.0,42.73094940185547,-83.42730712890625,4000.0,0.5949079990386963,1,0,0
0.007434837520122528,0.0,1.0,35.59194564819336,-106.6155014038086,10500.0,0.7180386781692505,1,0,0
0.9999890327453613,0.0,1.0,39.2783088684082,-105.50540924072266,20000.0,0.8118788003921509,1,1,1
0.0002521835849620402,0.0,1.0,34.13113021850586,-117.47126007080078,9500.0,0.7243252396583557,1,0,0
0.7847402691841125,0.0,1.0,36.20069885253906,-115.20610046386719,3500.0,0.6702842116355896,1,1,1
0.31528741121292114,0.0,1.0,41.404998779296875,-81.9638900756836,2500.0,0.5863766670227051,1,0,0
0.9999916553497314,0.0,1.0,39.5045051574707,-104.73287963867188,9000.0,0.7166107296943665,1,1,1
0.9212641716003418,0.0,1.0,26.431198120117188,-98.47737884521484,24000.0,0.8508214950561523,1,1,1
0.9998716115951538,0.0,1.0,39.849998474121094,-90.22277069091797,5000.0,0.6524715423583984,1,1,1
0.9999939203262329,0.0,1.0,43.489933013916016,-71.09693908691406,11000.0,0.6859511137008667,1,1,1
0.008924853056669235,0.0,1.0,40.222599029541016,-105.08592987060547,6500.0,0.6617162227630615,1,0,0
0.9999974966049194,0.0,1.0,40.45663833618164,-73.30000305175781,3000.0,0.6033536195755005,1,1,1
0.8596256375312805,0.0,1.0,37.650001525878906,-97.00896453857422,22000.0,0.818854570388794,1,1,1
0.9752481579780579,0.0,1.0,47.26789855957031,-122.57577514648438,4000.0,0.6625577211380005,1,1,1
0.9953358769416809,0.0,1.0,42.90980911254883,-112.59591674804688,10000.0,0.7281385660171509,1,1,1
0.9370083212852478,0.0,1.0,39.26691436767578,-77.00344848632812,29000.0,0.8511155843734741,1,1,1
0.004874201025813818,0.0,1.0,41.310001373291016,-72.69000244140625,21000.0,0.7876046895980835,1,0,0
0.4625432789325714,0.0,1.0,41.158329010009766,-73.12889099121094,1000.0,0.5493285059928894,1,1,1
0.9756767153739929,0.0,1.0,38.52375030517578,-81.6963119506836,5000.0,0.6440965533256531,1,1,1
0.06524743139743805,0.0,1.0,32.001304626464844,-106.85579681396484,13000.0,0.7505456209182739,1,0,0
0.3607959747314453,0.0,1.0,39.832801818847656,-104.5489730834961,7500.0,0.6830942034721375,1,0,0
0.9999998807907104,0.0,1.0,31.969999313354492,-93.85888671875,31000.0,0.8807233572006226,1,1,1
1.0,0.0,1.0,38.43471908569336,-105.54401397705078,18000.0,0.7982974052429199,1,1,1
0.5147449970245361,0.0,1.0,39.0744514465332,-90.26276397705078,1000.0,0.5780981779098511,1,1,1
0.9954736828804016,0.0,1.0,29.21133041381836,-99.74358367919922,22000.0,0.836387574672699,1,1,1
0.9997953772544861,0.0,1.0,41.907779693603516,-88.24861145019531,23000.0,0.8138911128044128,1,1,1
1.0,0.0,1.0,35.33000183105469,-78.01861572265625,31000.0,0.8663623332977295,1,1,1
0.999998927116394,0.0,1.0,31.450000762939453,-87.3499984741211,34000.0,0.8918817639350891,1,1,1
0.0028540033381432295,0.0,1.0,34.52070999145508,-119.11200714111328,12000.0,0.7487227916717529,1,0,0
0.9999991655349731,0.0,1.0,39.832801818847656,-105.09160614013672,18000.0,0.7954297661781311,1,1,1
0.19993548095226288,0.0,1.0,47.49024963378906,-122.76480865478516,5500.0,0.6590932607650757,1,0,0
0.4631365239620209,0.0,1.0,44.411067962646484,-73.23258209228516,5000.0,0.6051803231239319,1,1,1
0.0027908177580684423,0.0,1.0,40.779449462890625,-73.88027954101562,10000.0,0.6715748906135559,1,0,0
0.9993335604667664,0.0,1.0,41.53395080566406,-93.65311431884766,10000.0,0.7084931135177612,1,1,1
0.6653269529342651,0.0,1.0,61.32322311401367,-149.72337341308594,2000.0,0.6285436749458313,1,1,1
0.6111307740211487,0.0,1.0,41.158329010009766,-73.12889099121094,21000.0,0.7875970005989075,1,1,1
0.07385439425706863,0.0,1.0,45.17815017700195,-75.7876968383789,7000.0,0.6326677203178406,1,0,0
1.0,0.0,1.0,31.690040588378906,-98.13999938964844,28000.0,0.8680422306060791,1,1,1
0.3279043734073639,0.0,1.0,40.41999816894531,-86.97378540039062,1800.0,0.5874370336532593,1,0,0
0.2858949601650238,0.0,1.0,42.940799713134766,-78.73580169677734,6000.0,0.6213704347610474,1,1,1
0.9999983310699463,0.0,1.0,40.58000183105469,-74.73999786376953,23000.0,0.8051394820213318,1,1,1
1.0,0.0,1.0,34.61001968383789,-119.40458679199219,22000.0,0.8443307876586914,1,1,1
0.016795407980680466,0.0,1.0,37.37641906738281,-95.1291732788086,36000.0,0.8929541110992432,1,0,0
0.9999980926513672,0.0,1.0,34.66548156738281,-101.57596588134766,16000.0,0.7852751016616821,1,1,1
0.999993085861206,0.0,1.0,27.533340454101562,-81.9620590209961,36000.0,0.901688277721405,1,1,1
0.028545277193188667,0.0,1.0,34.835960388183594,-111.5712661743164,11500.0,0.7355065941810608,1,0,0
0.5028911232948303,0.0,1.0,39.01668167114258,-78.20999908447266,9000.0,0.6718238592147827,1,1,1
0.9545523524284363,0.0,1.0,38.340240478515625,-86.43087768554688,21000.0,0.8024612665176392,1,1,1
0.019698545336723328,0.0,1.0,60.869998931884766,-150.61500549316406,3000.0,0.6251288652420044,1,0,0
0.012689461931586266,0.0,1.0,43.20002365112305,-83.74944305419922,6000.0,0.6196745038032532,1,0,0
0.6749130487442017,0.0,1.0,38.525421142578125,-75.4212646484375,25000.0,0.8215838074684143,1,1,1
0.9999996423721313,0.0,1.0,35.41626739501953,-89.13407897949219,8000.0,0.6965891718864441,1,1,1
4.1979903471656144e-05,0.0,1.0,37.630001068115234,-85.89046478271484,10000.0,0.6824480891227722,1,0,0
5.034193964092992e-05,0.0,1.0,40.21744155883789,-74.8265380859375,23000.0,0.8051394820213318,1,0,0
0.0009164533694274724,0.0,1.0,32.47999954223633,-99.86000061035156,5500.0,0.6627206206321716,1,0,0
1.0,0.0,1.0,29.950389862060547,-98.46977996826172,6000.0,0.6992664337158203,1,1,1
0.9995225667953491,0.0,1.0,36.44868087768555,-94.30699920654297,5000.0,0.6664738655090332,1,1,1
0.999983549118042,0.0,1.0,33.99700164794922,-101.8227767944336,7300.0,0.7080296874046326,1,1,1
1.0,0.0,1.0,42.757568359375,-73.8036117553711,14000.0,0.7209334373474121,1,1,1
0.018146367743611336,0.0,1.0,45.69506072998047,-118.84143829345703,5000.0,0.6476467847824097,1,0,0
0.9957167506217957,0.0,1.0,40.31003952026367,-104.66000366210938,8000.0,0.7040281891822815,1,1,1
0.9999977350234985,0.0,1.0,28.66006088256836,-82.68742370605469,15000.0,0.7687277793884277,1,1,1
1.0,0.0,1.0,39.043060302734375,-83.81324005126953,37000.0,0.898070216178894,1,1,1
0.999997615814209,0.0,1.0,34.629390716552734,-118.08454895019531,24000.0,0.8555383086204529,1,1,1
0.11398458480834961,0.0,1.0,36.189762115478516,-115.30921936035156,7000.0,0.6932020783424377,1,1,1
0.22473463416099548,0.0,1.0,41.39305877685547,-70.61499786376953,800.0,0.49701744318008423,0,0,1
0.008627713657915592,0.0,1.0,37.08700180053711,-84.0770034790039,28000.0,0.8441120982170105,1,0,0
1.0,0.0,1.0,35.43193817138672,-82.9466323852539,10000.0,0.7089199423789978,1,1,1
0.0006787236197851598,0.0,1.0,32.83025360107422,-94.20528411865234,5500.0,0.6545092463493347,1,0,0
0.7061721086502075,0.0,1.0,39.96048355102539,-104.7970199584961,11000.0,0.7279331088066101,1,1,1
0.009718897752463818,0.0,1.0,44.955810546875,-93.44451904296875,10000.0,0.6753264665603638,1,0,0
0.00014286302030086517,0.0,1.0,35.900001525878906,-83.88999938964844,18500.0,0.7648448944091797,1,0,0
0.0013627205044031143,0.0,1.0,39.31638717651367,-77.68061828613281,2500.0,0.5769712328910828,1,0,0
1.0,0.0,1.0,39.58251190185547,-76.12791442871094,13000.0,0.7209165692329407,1,1,1
0.0004898171755485237,0.0,1.0,43.56245422363281,-88.95115661621094,5500.0,0.619129478931427,1,0,0
1.0,0.0,1.0,34.959999084472656,-85.76013946533203,38000.0,0.905065655708313,1,1,1
0.00014172535156831145,0.0,1.0,30.559999465942383,-89.7300033569336,19000.0,0.7850641012191772,1,0,0
0.999994158744812,0.0,1.0,35.33000183105469,-76.17985534667969,38000.0,0.9029898643493652,1,1,1
0.9999936819076538,0.0,1.0,30.3799991607666,-97.52999877929688,28000.0,0.8692366480827332,1,1,1
0.9999984502792358,0.0,1.0,39.908809661865234,-105.1171875,7000.0,0.6944775581359863,1,1,1
0.9999997615814209,0.0,1.0,42.798770904541016,-85.52298736572266,21000.0,0.7947684526443481,1,1,1
1.0,0.0,1.0,48.12268829345703,-121.08067321777344,15000.0,0.772053062915802,1,1,1
0.9999990463256836,0.0,1.0,40.378944396972656,-105.15548706054688,12000.0,0.7435929775238037,1,1,1
0.13052071630954742,0.0,1.0,42.940799713134766,-78.28042602539062,14000.0,0.7173213958740234,1,0,0
0.9999890327453613,0.0,1.0,40.779998779296875,-111.97000122070312,8000.0,0.7117049098014832,1,1,1
0.9999867677688599,0.0,1.0,37.19997787475586,-76.70999908447266,33000.0,0.876545250415802,1,1,1
0.9532455205917358,0.0,1.0,41.721900939941406,-70.9858627319336,13000.0,0.7088837027549744,1,1,1
0.014098984189331532,0.0,1.0,42.611148834228516,-76.10630798339844,11000.0,0.683312177658081,1,0,0
1.0,0.0,1.0,29.767906188964844,-95.19711303710938,9000.0,0.7262526750564575,1,1,1
0.002036137506365776,0.0,1.0,36.068992614746094,-78.56367492675781,9000.0,0.6661065816879272,1,0,0
1.0,0.0,1.0,40.29169845581055,-105.51094818115234,15000.0,0.7705942988395691,1,1,1
0.09667842835187912,0.0,1.0,39.832801818847656,-104.65750122070312,6000.0,0.6585813760757446,1,0,0
0.03928815573453903,0.0,1.0,42.32557678222656,-83.23961639404297,3000.0,0.5839472413063049,1,0,0
0.9117318987846375,0.0,1.0,35.00703430175781,-106.1287612915039,10000.0,0.7353150844573975,1,1,1
0.013237768784165382,0.0,1.0,38.401668548583984,-121.2948226928711,9500.0,0.7199838757514954,1,0,0
0.034816525876522064,0.0,1.0,33.86152648925781,-86.70689392089844,15000.0,0.7416008710861206,1,0,0
0.9999537467956543,0.0,1.0,36.82200241088867,-80.18386840820312,11000.0,0.7123416662216187,1,1,1
0.9938149452209473,0.0,1.0,43.130001068115234,-115.7300033569336,6000.0,0.6881173253059387,1,1,1
5.051631524111144e-05,0.0,1.0,42.55436325073242,-91.60933685302734,32000.0,0.8703942894935608,1,0,0
0.7585236430168152,0.0,1.0,43.48332977294922,-116.24056243896484,6000.0,0.6817350387573242,1,1,1
0.9960500597953796,0.0,1.0,34.565059661865234,-118.755859375,9000.0,0.7433558106422424,1,1,1
0.9999998807907104,0.0,1.0,33.63010025024414,-85.24253845214844,27000.0,0.850488007068634,1,1,1
0.9153052568435669,0.0,1.0,38.75,-82.3505859375,23000.0,0.8122026324272156,1,1,1
0.0016135467449203134,0.0,1.0,40.67158508300781,-86.32843780517578,18000.0,0.7590524554252625,1,0,0
0.9999784231185913,0.0,1.0,38.849998474121094,-78.20999908447266,27000.0,0.8376282453536987,1,1,1
0.9994661211967468,0.0,1.0,36.666748046875,-82.6072769165039,9000.0,0.6956853866577148,1,1,1
0.9998254179954529,0.0,1.0,38.3941650390625,-74.96037292480469,34000.0,0.8822758197784424,1,1,1
0.9540383219718933,0.0,1.0,41.01668167114258,-111.9800033569336,6500.0,0.6933302283287048,1,1,1
0.9991463422775269,0.0,1.0,36.20469284057617,-85.43983459472656,11000.0,0.7200069427490234,1,1,1
0.9999994039535522,0.0,1.0,39.24349594116211,-103.89009857177734,17000.0,0.7873850464820862,1,1,1
0.9998438358306885,0.0,1.0,34.55341720581055,-119.47119903564453,9000.0,0.7442703247070312,1,1,1
0.9999984502792358,0.0,1.0,38.14667892456055,-80.80999755859375,35000.0,0.8877530694007874,1,1,1
0.002986614592373371,0.0,1.0,41.990440368652344,-93.61851501464844,15500.0,0.7365723252296448,1,0,0
0.07693033665418625,0.0,1.0,35.23809051513672,-120.64408111572266,2000.0,0.6425421833992004,1,0,0
0.9982044696807861,0.0,1.0,47.4446907043457,-122.31436920166016,6000.0,0.6857414841651917,1,1,1
0.3580136299133301,0.0,1.0,34.81212615966797,-119.94097137451172,26000.0,0.8590348958969116,1,0,0
0.9981178045272827,0.0,1.0,35.898681640625,-115.0396728515625,5500.0,0.6993257999420166,1,1,1
0.06774508953094482,0.0,1.0,31.703969955444336,-106.22557830810547,8000.0,0.7029682993888855,1,0,0
4.3470499804243445e-05,0.0,1.0,35.72357177734375,-81.10383605957031,18000.0,0.7592226266860962,1,0,0
0.9999997615814209,0.0,1.0,36.31999969482422,-93.20999908447266,34000.0,0.8901779651641846,1,1,1
0.0009137875167652965,0.0,1.0,41.970001220703125,-89.5199966430664,17000.0,0.7489466667175293,1,0,0
0.0016528519336134195,0.0,1.0,35.03358459472656,-81.8127670288086,8000.0,0.6621737480163574,1,0,0
1.0,0.0,1.0,34.8641471862793,-83.2647933959961,36000.0,0.8952139019966125,1,1,1
0.0017653359100222588,0.0,1.0,42.869998931884766,-112.6500015258789,36000.0,0.8928022980690002,1,0,0
0.9999396800994873,0.0,1.0,39.85880661010742,-105.1171875,7000.0,0.6945956945419312,1,1,1
0.009143444709479809,0.0,1.0,46.93000030517578,-98.68000030517578,10000.0,0.6774656772613525,1,0,0
0.999760091304779,0.0,1.0,42.304344177246094,-92.40129089355469,24000.0,0.8240265250205994,1,1,1
0.9956436157226562,0.0,1.0,35.79747009277344,-86.21497344970703,11000.0,0.7217293977737427,1,1,1
0.9999934434890747,0.0,1.0,34.15028762817383,-117.48738098144531,8300.0,0.7363754510879517,1,1,1
0.9940192699432373,0.0,1.0,36.26152038574219,-92.53458404541016,9000.0,0.7087766528129578,1,1,1
0.9999990463256836,0.0,1.0,41.601356506347656,-84.23736572265625,22000.0,0.8033088445663452,1,1,1
0.0482192188501358,0.0,1.0,38.103450775146484,-84.63475036621094,9000.0,0.6704633235931396,1,0,0
0.933610737323761,0.0,1.0,36.596160888671875,-121.88968658447266,1000.0,0.6362782120704651,1,1,1
0.8896428346633911,0.0,1.0,43.64911651611328,-96.81112670898438,2800.0,0.6210476756095886,1,1,1
0.9999992847442627,0.0,1.0,31.53670310974121,-86.28399658203125,34000.0,0.8911823034286499,1,1,1
0.9999830722808838,0.0,1.0,35.16801071166992,-78.66448211669922,8000.0,0.6838765144348145,1,1,1
0.1270836889743805,0.0,1.0,37.650001525878906,-97.43000030517578,4000.0,0.6313040256500244,1,0,0
1.0,0.0,1.0,35.800079345703125,-86.62999725341797,35000.0,0.8915870189666748,1,1,1
1.0,0.0,1.0,41.903053283691406,-80.730712890625,18000.0,0.7669570446014404,1,1,1
0.000655938230920583,0.0,1.0,33.51874923706055,-95.30918884277344,20000.0,0.7932736873626709,1,0,0
0.48318931460380554,0.0,1.0,37.93000030517578,-87.76000213623047,29000.0,0.8510653376579285,1,1,1
0.9999924898147583,0.0,1.0,35.929630279541016,-99.79016876220703,31000.0,0.879948616027832,1,1,1
1.0,0.0,1.0,32.474300384521484,-87.55916595458984,35000.0,0.8955141305923462,1,1,1
0.9998699426651001,0.0,1.0,33.12641906738281,-88.09607696533203,34000.0,0.890568196773529,1,1,1
0.13428916037082672,0.0,1.0,28.779720306396484,-81.24360656738281,1800.0,0.6059482097625732,1,0,0
